host_id,price,bedrooms,accommodates,room_type,bathrooms
46448899, 20.0, 1.0, 4,Private room, 1.0
48929254, 139.0, 1.0, 3,Entire home/apt, 1.0
8250486, 69.0, 1.0, 2,Private room, 1.0
43838853, 55.0, 1.0, 3,Entire home/apt, 1.0
2600032, 200.0, 1.0, 5,Entire home/apt, 1.0
69618761, 35.0, 1.0, 2,Private room, 2.0
1625771, 59.0, 1.0, 3,Entire home/apt, 1.0
3459605, 95.0, 1.0, 3,Entire home/apt, 1.0
4023263, 36.0, 2.0, 4,Entire home/apt, 1.0
41741297, 95.0, 2.0, 6,Entire home/apt, 1.0
62069225, 90.0, 2.0, 6,Entire home/apt, 1.0
60014137, 50.0, 1.0, 6,Entire home/apt, 1.0
80072047, 37.0, 1.0, 2,Private room, 2.5
15555500, 95.0, 1.0, 3,Entire home/apt, 1.0
19626112, 65.0, 1.0, 4,Private room, 3.0
1391772, 20.0, 1.0, 8,Shared room, 0.0
52498946, 23.0, 1.0, 2,Private room, 1.0
12758212, 30.0, 1.0, 2,Private room, 1.5
42048631, 85.0, 1.0, 4,Entire home/apt, 1.0
28669810, 25.0, 1.0, 3,Private room, 1.0
51914992, 50.0, 1.0, 3,Private room, 1.0
40017516, 29.0, 1.0, 2,Private room, 1.0
69755914, 28.0, 1.0, 2,Private room, 1.0
84068041, 45.0, 1.0, 2,Private room, 1.0
9845384, 32.0, 1.0, 2,Private room, 1.0
69618761, 35.0, 1.0, 1,Private room, 2.0
41984328, 20.0, 1.0, 2,Private room, 1.0
19626112, 50.0, 1.0, 2,Private room, 3.0
945655, 38.0, 1.0, 2,Private room, 1.0
8250486, 22.0, 1.0, 8,Shared room, 1.0
52675398, 49.0, 0.0, 2,Entire home/apt, 1.0
40212664, 25.0, 1.0, 1,Private room, 1.0
23650386, 33.0, 1.0, 2,Private room, 1.0
1968246, 62.0, 2.0, 2,Entire home/apt, 1.0
6507902, 60.0, 1.0, 2,Private room, 1.0
2547002, 46.0, 1.0, 2,Private room, 1.0
74421472, 49.0, 1.0, 3,Private room, 0.0
73966453, 89.0, 2.0, 3,Entire home/apt, 1.0
1199500, 32.0, 1.0, 2,Private room, 1.0
29966940, 210.0, 2.0, 5,Entire home/apt, 1.0
1371414, 55.0, 1.0, 2,Entire home/apt, 1.0
